長距離走,522.00,0.00,5.80,87.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.50,1.59,2.90,18.85,0.32,0.35,4.35,0.46,0.70,58.00,1.74,29.00
マラソン,819.00,0.00,9.10,136.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.25,2.50,4.55,29.57,0.50,0.55,6.83,0.73,1.09,91.00,2.73,45.50
クロスカントリー,837.00,0.0,9.30,139.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.75,2.56,4.65,30.23,0.51,0.56,6.98,0.74,1.12,93.00,2.79,46.50
登山,459.00,0.0,5.10,76.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.25,1.40,2.55,16.57,0.28,0.31,3.83,0.41,0.61,51.00,1.53,25.50
トライアスロン,583.00,0.0,6.48,97.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.92,1.78,3.24,21.05,0.36,0.39,4.86,0.52,0.78,64.78,1.94,32.39
サイクリング,472.00,0.0,5.24,78.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.67,1.44,2.62,17.04,0.29,0.31,3.93,0.42,0.63,52.44,1.57,26.22
水泳(長距離),378.00,0.0,4.20,63.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.50,1.16,2.10,13.65,0.23,0.25,3.15,0.34,0.50,42.00,1.26,21.00
スケート(長距離),441.00,0.0,4.90,73.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.75,1.35,2.45,15.92,0.27,0.29,3.67,0.39,0.59,49.00,1.47,24.50
ボクシング,806.00,31.34,0.0,0.0,268.67,895.56,268.67,143.29,313.44,4.48,5.37,0.81,1.79,335.83,2.46,4.48,29.11,0.49,0.54,6.72,0.72,1.07,89.56,2.69,44.78
レスリング,341.00,13.26,0.0,0.0,113.67,378.89,113.67,60.62,132.61,1.89,2.27,0.34,0.76,142.08,1.04,1.89,12.31,0.21,0.23,2.84,0.30,0.45,37.89,1.14,18.94
柔道,648.00,25.20,0.0,0.0,216.00,720.00,216.00,115.20,252.00,3.60,4.32,0.65,1.44,270.00,1.98,3.60,23.40,0.40,0.43,5.40,0.58,0.86,72.00,2.16,36.00
エアロビクス,462.00,17.97,0.0,0.0,154.00,513.33,154.00,82.13,179.67,2.57,3.08,0.46,1.03,192.50,1.41,2.57,16.68,0.28,0.31,3.85,0.41,0.62,51.33,1.54,25.67
ヨット,150.00,5.83,0.0,0.0,50.00,166.67,50.00,26.67,58.33,0.83,1.00,0.15,0.33,62.50,0.46,0.83,5.42,0.09,0.10,1.25,0.13,0.20,16.67,0.50,8.33
ボート,810.00,31.50,0.0,0.0,270.00,900.00,270.00,144.00,315.00,4.50,5.40,0.81,1.80,337.50,2.48,4.50,29.25,0.50,0.54,6.75,0.72,1.08,90.00,2.70,45.00
短距離走,483.00,18.78,0.0,0.0,161.00,536.67,161.00,85.87,187.83,2.68,3.22,0.48,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.83
スキー,441.00,17.15,0.0,0.0,147.00,490.00,147.00,78.40,171.50,2.45,2.94,0.44,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.50
スケート(短距離),837.00,32.55,0.0,0.0,279.00,930.00,279.00,148.80,325.50,4.65,5.58,0.84,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.50
水泳(短距離),630.00,24.50,0.0,0.0,210.00,700.00,210.00,112.00,245.00,3.50,4.20,0.63,1.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.00
野球,315.00,12.25,0.0,0.0,105.00,350.00,105.00,56.00,122.50,1.75,2.10,0.32,0.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.50
ソフトボール,315.00,12.25,0.0,0.0,105.00,350.00,105.00,56.00,122.50,1.75,2.10,0.32,0.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.50
跳躍,366.00,14.23,0.0,0.0,122.00,406.67,122.00,65.07,142.33,2.03,2.44,0.37,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.33
フェンシング,366.00,14.23,0.0,0.0,122.00,406.67,122.00,65.07,142.33,2.03,2.44,0.37,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.33
空手,648.00,25.20,0.0,0.0,216.00,720.00,216.00,115.20,252.00,3.60,4.32,0.65,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.00
アーチェリー,246.00,9.57,0.0,0.0,82.00,273.33,82.00,43.73,95.67,1.37,1.64,0.25,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.67
ハンマー投げ,222.00,8.63,0.0,0.0,74.00,246.67,74.00,39.47,86.33,1.23,1.48,0.22,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33
槍投げ,222.00,8.63,0.0,0.0,74.00,246.67,74.00,39.47,86.33,1.23,1.48,0.22,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33
砲丸投げ,222.00,8.63,0.0,0.0,74.00,246.67,74.00,39.47,86.33,1.23,1.48,0.22,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33
ウェイトリフティング,378.00,14.70,0.0,0.0,126.00,420.00,126.00,67.20,147.00,2.10,2.52,0.38,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.00
筋力トレーニング,346.00,13.46,0.0,0.0,0.00,115.33,384.44,115.33,61.51,134.56,1.92,2.31,0.35,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.22
中距離走,320.00,12.44,3.56,53.33,106.67,355.56,106.67,56.89,124.44,1.78,2.13,0.32,0.71,133.33,0.98,1.78,11.56,0.20,0.21,2.67,0.28,0.43,35.56,1.07,17.78
バドミントン,441.00,17.15,4.90,73.50,147.00,490.00,147.00,78.40,171.50,2.45,2.94,0.44,0.98,183.75,1.35,2.45,15.92,0.27,0.29,3.67,0.39,0.59,49.00,1.47,24.50
バレーボール,378.00,14.70,4.20,63.00,126.00,420.00,126.00,67.20,147.00,2.10,2.52,0.38,0.84,157.50,1.16,2.10,13.65,0.23,0.25,3.15,0.34,0.50,42.00,1.26,21.00
スノーボード,334.00,12.99,3.71,55.67,111.33,371.11,111.33,59.38,129.89,1.86,2.23,0.33,0.74,139.17,1.02,1.86,12.06,0.20,0.22,2.78,0.30,0.45,37.11,1.11,18.56
テニス,459.00,17.85,5.10,76.50,153.00,510.00,153.00,81.60,178.50,2.55,3.06,0.46,1.02,191.25,1.40,2.55,16.57,0.28,0.31,3.83,0.41,0.61,51.00,1.53,25.50
バスケットボール,504.00,19.60,5.60,84.00,168.00,560.00,168.00,89.60,196.00,2.80,3.36,0.50,1.12,210.00,1.54,2.80,18.20,0.31,0.34,4.20,0.45,0.67,56.00,1.68,28.00
サッカー,630.00,24.50,7.00,105.00,210.00,700.00,210.00,112.00,245.00,3.50,4.20,0.63,1.40,262.50,1.92,3.50,22.75,0.39,0.42,5.25,0.56,0.84,70.00,2.10,35.00
ラグビー,534.00,20.77,5.93,89.00,178.00,593.33,178.00,94.93,207.67,2.97,3.56,0.53,1.19,222.50,1.63,2.97,19.28,0.33,0.36,4.45,0.47,0.71,59.33,1.78,29.67
アメリカンフットボール,516.00,20.07,5.73,86.00,172.00,573.33,172.00,91.73,200.67,2.87,3.44,0.52,1.15,215.00,1.58,2.87,18.63,0.32,0.34,4.30,0.46,0.69,57.33,1.72,28.67
ホッケー,516.00,20.07,5.73,86.00,172.00,573.33,172.00,91.73,200.67,2.87,3.44,0.52,1.15,215.00,1.58,2.87,18.63,0.32,0.34,4.30,0.46,0.69,57.33,1.72,28.67
アイスホッケー,516.00,20.07,5.73,86.00,172.00,573.33,172.00,91.73,200.67,2.87,3.44,0.52,1.15,215.00,1.58,2.87,18.63,0.32,0.34,4.30,0.46,0.69,57.33,1.72,28.67
