1,豚肉のねぎ巻き,10分,206kcal,30g
2,鶏手羽の野菜鍋,30分,414kcal,295g
3,にんじんケーキ,60分,199kcal,15g
4,わかさぎの南蛮漬け,20分,262kcal,69g
5,豚肉の野菜巻き揚げ,25分,254kcal,65g
6,小松菜の煮びたし,10分,24kcal,85g
7,ヨーグルトストロベリーケーキ,60分,281kcal,0g
8,たけのこの甘酢あんからめ,15分,276kcal,147g
9,山菜ご飯,40分,243kcal,32g
10,白身魚のホイル焼き,20分,97kcal,14g
11,うどの皮のきんぴら,15分,68kcal,49g
12,菜の花のすまし汁,15分,12kcal,25g
13,たけのこのスープ,15分,20kcal,30g
14,帽子をかぶった山菜スープ,30分,143kcal,16g
15,合鴨とクレソンの陶板焼き,20分,691kcal,68g
16,たけのこと鶏肉の炊き合わせ,60分,259kcal,113g
17,グリンピースとツナのコロッケ,45分,307kcal,87g
18,新キャベツの酢豚風,20分,244kcal,111g
19,牛肉と野菜のホットサラダ,20分,561kcal,238g
20,レモンビスケット,45分,141kcal,0g
21,レタスの焼きそば風,30分,170kcal,188g
22,ステーキ丼,20分,904kcal,19g
23,レモンシャーベット,20分,18kcal,1g
24,メロンシャーベット,60分,87kcal,0g
25,かぼちゃの冷たいスープ,30分,255kcal,105g
26,シーフードカレー,40分,577kcal,151g
27,豆腐入りつくね煮,30分,242kcal,20g
28,トマトとわかめのサラダ,15分,20kcal,49g
29,ほうれん草とハムの即席スープ,15分,30kcal,27g
30,えのきだけと鶏ささ身のレモンじょうゆかけ,15分,45kcal,14g
31,イージーボルシチ,30分,421kcal,141g
32,カレー鍋,40分,274kcal,281g
33,昆布豆,120分,429kcal,22g
34,たこと大根の煮もの,60分,138kcal,125g
35,いかと大根のワタ煮,80分,168kcal,233g
36,ひじき入りハンバーグ,30分,218kcal,33g
37,山いものサラダ,30分,218kcal,10g
38,さつまいものスープ,30分,340kcal,25g
39,まいたけの炊き込みご飯,30分,467kcal,2g
40,スパゲッティの焼そば風,25分,745kcal,50g
41,くずし粉ふきいも,20分,146kcal,29g
42,小松菜のなめたけあえ,15分,21kcal,63g
43,鶏だんご雑煮,20分,201kcal,14g
44,江戸風雑煮,20分,203kcal,21g
45,京風雑煮,20分,201kcal,31g
46,北海道風雑煮,20分,219kcal,26g
47,博多風雑煮,20分,279kcal,21g
48,ぶりのソテー,20分,331kcal,146g
49,大根と鶏肉のこっくり煮,30分,282kcal,265g
50,ごまだんご,40分,112kcal,0g
51,鶏肉のケチャップ炒め,30分,546kcal,0g
52,グヤーシュ・スープ,40分,407kcal,100g
53,鶏肉のカチャトーラ,40分,426kcal,193g
54,ブリオッシュのいちごショート,25分,299kcal,0g
55,ベーコンじゃが,15分,285kcal,48g
56,オイルサーディン,40分,2645kcal,18g
57,ガーデンスープ,20分,141kcal,0g
58,よもぎのコロッケ,25分,220kcal,48g
