1,豚肉のねぎ巻き,229.17,208.47,93.55,15.21,14.67,7.25,1.27,171.50,335.80,20.81,25.78,157.10,0.44,1.40,0.07,0.13,4.50,0.00,7.00,0.00,7.00,5.00,0.08,0.27,0.00,0.06,0.01,5.96,0.55,0.14,5.83,0.31,0.22,31.13,0.85,6.25
2,鶏手羽の野菜鍋,486.41,2030.20,453.03,54.44,19.76,47.64,6.48,76.75,1607.65,510.59,166.75,334.10,31.22,3.54,0.66,2.09,48.03,1204.00,7751.00,62.90,8361.75,742.70,0.08,5.11,0.14,5.78,1.17,548.49,0.40,0.48,6.10,2.47,0.58,328.49,9.57,162.58
3,にんじんケーキ,131.55,550.49,22.48,2.66,5.24,17.33,0.28,14.37,77.40,13.30,4.89,31.95,0.31,0.19,0.04,0.11,48.80,420.00,1155.21,1.96,1373.19,164.00,0.16,0.27,0.04,0.05,0.00,2.56,0.04,0.05,0.26,0.04,0.07,9.15,0.27,0.60
4,わかさぎの南蛮漬け,35.15,147.16,80.47,2.30,0.28,6.37,0.57,26.05,154.10,65.23,10.32,61.74,0.28,0.37,0.06,0.11,10.89,337.02,992.72,0.51,1160.72,107.70,0.22,0.33,0.00,0.00,0.00,3.76,0.03,0.04,0.41,0.14,0.87,18.09,0.26,17.51
5,豚肉の野菜巻き揚げ,183.80,769.20,132.13,15.51,11.07,4.74,1.55,53.00,534.50,27.60,29.35,177.10,1.20,2.33,0.16,0.53,3.75,701.50,2701.00,9.70,3054.00,259.05,0.15,1.03,0.03,0.34,0.00,70.40,0.55,0.27,4.57,0.35,0.30,104.00,1.30,14.00
6,小松菜,14.00,59.00,94.10,1.50,0.20,2.40,1.30,15.00,500.00,170.00,12.00,45.00,2.80,0.20,0.06,0.13,0.00,0.00,3100.00,28.00,3100.00,260.00,0.00,0.90,0.00,0.10,0.00,210.00,0.09,0.13,1.00,0.12,0.00,110.00,0.32,39.00
7,ヨーグルトストロベリーケーキ,107.37,449.30,0.65,0.01,2.49,21.83,0.01,0.55,1.10,0.64,0.06,0.54,0.01,0.00,0.00,0.00,23.40,0.00,0.00,0.00,4.20,23.70,0.02,0.04,0.00,0.00,0.00,0.72,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00
8,たけのこの甘酢あんからめ,16.12,67.58,56.30,2.23,0.12,2.67,0.68,0.00,322.40,9.92,8.06,38.44,0.25,0.81,0.08,0.42,0.00,0.00,6.82,0.00,6.82,0.62,0.00,0.43,0.00,0.19,0.00,1.24,0.03,0.07,0.43,0.08,0.00,39.06,0.39,6.20
9,山菜ご飯,4.40,18.40,22.47,0.37,0.03,0.92,0.18,2.80,85.60,5.04,2.24,8.40,0.06,0.13,0.01,0.08,0.00,0.00,4.80,0.00,4.80,0.40,0.00,0.10,0.00,0.02,0.00,0.80,0.00,0.01,0.11,0.01,0.00,7.52,0.07,1.28
10,白身魚のホイル焼き,2.89,12.10,6.92,0.33,0.11,0.39,0.24,43.35,56.00,7.13,8.02,4.72,0.06,0.03,0.00,0.00,0.12,0.00,65.10,1.82,65.80,5.65,0.07,0.01,0.00,0.00,0.00,9.80,0.00,0.01,0.16,0.00,0.07,2.11,0.02,1.05
